PCA1,PCA2
-0.49800997451542756,10.186680680622102
9.427394522452847,-2.753671113504944
29.407546791222718,-0.5997284829299783
-0.6123129483749833,-9.604460950753955
-3.596645118639545,-8.527532577141727
-1.596261765832944,-8.640666393723043
-28.54538053173364,-5.624146867021805
-7.53272382244135,2.3293222838144647
-14.572936766231882,-9.731829717306544
34.42683212263883,3.2622094798480816
4.482260969233224,5.140205714354768
20.41224539528451,-2.6243731544863045
26.444127615772732,2.2041850351096968
-6.578223038662588,-7.6909373765489635
-3.553749788917455,1.350598175046566
-4.562617566392813,-5.808017040927596
-5.529689797295814,1.1382748120331494
30.41877512219453,1.3004522161229237
-29.476224326287497,7.154459187905736
-19.52168775619204,1.295537645121977
22.40915468134587,-2.6896760053407345
-3.5052655569842446,10.293053994572142
-8.496652822513667,5.03615970573885
20.371024754965145,-6.4206634881924005
22.37978813534762,-4.442012225388208
9.436427518388317,-1.7549592128748088
11.464004349563966,6.33161455216519
-9.575884801644225,-3.5212276831676457
-8.52420751222156,1.2172032013077734
-10.543014438047726,-2.814357642366607
-8.503461817750257,5.148214503948868
15.417031535563762,-0.7086493965152975
-5.486096216814392,11.106818015258844
-10.525496073080172,0.1522166895981258
15.482276244028307,7.1303039472799545
-7.587770306153764,-8.588746730845347
-9.582280471809593,-5.530320114134968
3.4346573133778904,-1.6679153868736105
1.4806285393547804,3.1022079314272775
-4.554606196739961,-2.7369071056171674
20.38623676951277,-4.523017309705084
-5.535321697490315,4.340046882792303
-9.559934967563695,-4.702145994295772
30.426975541193272,3.2810191520736747
0.4439158841604167,0.28353951990423454
30.36700240382976,-5.499282872128488
-5.592874025155405,-7.61475519857105
-29.506242542353036,-2.9000794289521408
4.411066265928204,-5.561440921308381
2.39598910075204,-5.447908956521768
16.43338142755396,2.427986791710124
-4.547626293244496,0.31993397786342576
33.39266554809566,-1.5744360254555565
2.4803169097426885,5.155338947283971
8.422799291218537,-4.685186327109468
2.436927851785555,0.3790139699075871
22.4337590746867,0.2615385741771212
-11.542933544363034,0.32595053601497437
17.42183896935816,-1.7080397540555323
1.441496653466614,-2.800554394383685
17.37515050834918,-9.61971232213234
6.37720439349122,-8.430416320462406
-2.5720374390483367,-5.682421747924263
17.438405847897318,5.393485652361814
0.4072245591626152,-3.491813737184821
-4.491614449119223,8.051065450945448
9.402141598256877,-4.561097055830132
-10.53300958789547,0.2534120051776936
27.41198592499294,-1.7206183180130574
-29.474851428996676,3.025457682076082
-29.512022071336066,1.2988240753390257
11.395745505643244,-7.662037570356076
20.374192157321012,-5.385529208607192
-7.565153241092797,-4.711366370862161
-29.480541304177173,5.071409047381139
-29.47479502362184,6.029129790779894
-29.53181411171123,-5.86776685422623
-29.55642520146101,-6.625203180504016
6.462695251594543,5.374790601744233
-6.478761975623885,12.087326702715538
10.451741749222254,3.2606161770063937
22.37983128549861,-8.654602255819071
44.401686232786076,2.396244681099462
0.4642874574028214,3.290795234198592
22.411680239056217,-2.7279072300442637
22.411894694334173,-1.6747422462864616
20.388568654731642,-4.506793758556462
-7.526336428863953,4.280539352422542
-10.510621989964289,4.214585644877967
21.453176208100487,6.190716430217993
3.4303056614896854,-4.766689505885379
-6.509398299340663,5.117953322666505
2.4799808374831542,4.203312415562358
24.411753919900914,-2.68012484563343
-1.5433231719069027,0.31905200288849006
-5.5442503584284735,-0.6812978497189972
2.404132564714745,-7.587883667815874
-1.5845670786639654,-5.545205787013703
-33.273355109819946,9.025003505687177
34.42661118074396,2.2894861186452053
13.445396591576564,5.424800820046908
1.4738636085167953,3.1792704361084563
-7.56460533187166,-3.6247592330354275
-6.518514176175616,3.1300229842946243
15.408672652640252,-2.519735026913603
-5.520090994865641,4.163377262977178
-9.513091816579072,4.232254986198735
7.413761709142714,-2.58115773915591
-9.536075187903263,-0.8051375433170745
-10.531459063045641,-0.8517406255087462
29.372591804298672,-6.507536925332674
-14.5506781391743,-4.677669640540257
19.37308299657933,-7.432589061244499
-7.5877365684210725,-7.507418527418967
2.4346924699562393,-2.7175521823882574
6.481035825254572,9.30933323191688
-4.507543287553232,6.197609864679981
0.3919111150009461,-7.458503569789459
-2.5819243325947934,-6.657223929990317
-6.603562563579877,-8.478374802492807
-0.5262256496965443,4.242332015564327
-14.568131452621465,-7.572536105214632
-9.563184998652757,-2.661397325473949
40.36585477329589,-2.541340318700735
3.387675049829398,-8.44042025361925
11.370176578021782,-8.490325257047106
1.4283839040460506,-0.6387860044414843
-9.508249205213579,5.239293489335492
-9.516254371565495,2.271350594923385
0.4731092561105652,4.239248309106385
4.444705743992442,-0.7660558401342125
-3.5939946075167697,-6.457300965102555
-3.549240486082591,0.23739281247561136
-10.56933050679159,-6.765055653053847
32.464605240159294,10.146261502351548
-2.5223633229619082,6.298931966576673
-29.527540770197604,-2.696169197763266
30.396073346223055,-1.6800208250575415
5.488716133831981,6.191123693681291
-4.613352931681175,-9.427256672404836
-29.55153272512305,-7.66079775346424
-31.63672049736726,14.031683064494272
-6.502010818324961,8.13582827638015
-3.5122042234440056,7.265304763455452
-2.518362782807683,4.185081740555111
-31.680396857365096,16.13220034469572
4.401623390356155,-7.6182765772041785
25.42655455230704,2.32917740725933
15.384451724138737,-5.499199035594482
5.40360341217567,-6.5721409234536
-2.5449891378878227,1.1940040048576401
-0.5302770812699086,3.353615459068162
8.487719328280237,7.083223637942002
-7.568389070555457,-3.584623325746852
12.414920037717316,-1.5366979835586765
3.4754833276984467,3.2052915740950394
-5.561902689097682,-3.6893118108868355
14.454724570470967,4.182086115491615
-11.57584969077388,-7.710527818223626
-2.570955704131475,-6.762774899362384
11.441318658034444,0.21695756306909988
9.39821306491827,-6.673010075792929
50.367641161965416,0.5760716858508169
-30.80988827150721,14.364941777669392
20.412051264935855,1.5262420178757374
-13.579968158869523,-6.586192503862379
-3.536514043740972,0.199454129186651
-4.520133205742824,4.314990336328238
23.42644160285278,2.2650981010662394
37.3660058845783,-3.4423276256196296
-6.567499133952089,-3.734010643458132
13.40035628899973,-4.643943834293604
0.5004312003768453,10.108288794777403
25.433970573091106,3.2763363149036904
13.385098668720858,-8.638677726600996
-6.5117389114170345,4.181266266709648
-18.5740215941771,-7.581645408068203
-4.579789068072163,-7.678019626898188
-29.505287876034195,3.2597425434072957
-29.548751277062525,-6.7756632074294085
0.39308669554115955,-9.54894325725434
34.43855266758362,3.22155861732295
0.4593213530585466,1.3170988569764177
0.4952155019631285,8.110671041286633
-4.563255695573089,-4.790889895462463
4.439245498636065,1.3994453657028354
0.4469543958096948,2.4096615631412384
-29.510660440735364,0.17662858759235986
-4.535607948336657,1.146163046946086
-3.5120274049852527,6.2470794484205765
15.406410041873713,-6.689729521657933
10.474185766645661,6.235429063128695
12.478977076052058,5.085679744343319
-8.540567630990429,-1.8178350673576842
0.4528880817440462,0.3490670588529318
-3.5517548351505885,-0.7076524686313567
42.37809428428193,1.5487337880756373
5.458990746869036,4.385538740215672
-29.544897422523846,-5.758428811972382
-29.51304509881212,0.24371078489419565
2.445059246842972,-0.757584939247281
-30.874224556063336,2.4469644696297825
-6.586149952576687,-7.644813914206915
10.435041773396668,1.4256316053932037
-29.545085600052644,-6.768977750674591
-3.602063979879186,-6.453363428000338
-8.521774396937955,1.230186091294734
-0.5309582936286622,2.189549951634363
21.44939262492917,3.2282169808520065
5.428078735984956,-4.687840316360065
-14.52970991422469,-1.8383674939602752
4.397644649451523,-7.56774090833326
-29.48272514111069,1.0826364319629882
-6.5815146937536575,-7.721808156286229
-12.586852619299002,-8.633477144774833
37.39346286855474,1.5260727560102323
-29.482503399281267,2.0435516633887985
-10.501737534077778,6.204379979939136
3.434514280202804,-1.6899523282401
31.44411169666409,9.289818889864847
15.389235311950728,-5.437354189078295
-9.542758083039683,-0.6409690677599863
8.423928077119367,0.46440977949263673
-29.54930365542431,-7.72085684068111
0.4196427565595777,-3.5951200165404975
-7.500415603434454,5.130970753747963
-7.56012143348124,-3.7510511060518583
0.4390847982298562,-1.7118180543939088
-4.477378770265305,12.154295055606271
-29.53286768179934,-4.758877995061536
-2.565804644332366,-2.6663052137043195
33.39120696746481,-2.5251249609827155
-4.575487261614056,-5.709342488541382
10.378807323283448,-8.534648002403657
45.360160685956096,-1.381950393687945
-0.5229986688364924,6.3087462547319415
-5.53509247384802,-0.8595667685849684
-29.500379700196046,2.1040425868825188
2.4320584668416516,-3.680555985349593
7.4874459403878575,8.128070052786901
-10.52889192652419,1.2258683916395798
-3.517410171875265,2.1660548361821212
10.479965583346223,6.081982674968987
31.414568729387497,1.3750823996368804
-5.580038311846759,-6.669587837586784
-6.595275785030156,-7.447796194940036
-7.49039081365131,10.139405554889857
13.445572238362107,4.284425492843851
20.40400323038167,-5.665396421128429
30.389610553177945,-3.5499371190406124
-29.46041558239621,5.9474172726897985
-4.505403020559743,8.298965884395873
16.42408708225259,-0.657462242688818
0.4386796673204039,-2.687840911425864
-17.519400439280208,2.20099077659855
-7.525441830390709,1.176366691796513
-20.502662313676993,3.280215339976812
-11.562916786427996,-7.765194099664381
